datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2024-12-30 17:00:00,8.9,0.0,1.530671939533632,3117.859388888889,0.0,0.0,3712.9699999999993,147.3,3686.05,0.0,3,990.8,3240.293988095238,12.758333333333333,1.0,18.3,0.21,15,7.8,24.03578134290457,68.0,-102.61,1.0,0.2070552360820168,20.0,0.0,3131.35,3058.286666666667,0.2,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,282.99463,31.0,0.0,0.0,1.0,0.0,21154.800000000003,-63.650000000000006,1,0.0,0.0,0.0,0.0,1229.5610623119346,0.8420263108747733,18.3,1,18,0.0,-3.136559139784943,1.0,8.249999999999993,20.5,0.0,-7.700000000000003,0.0,6.432490598706546e-16,-0.4466666666666666,0.0,0.0,4979.69,1.0,0.0,-7.063213265466395,0.0,7.101179979494708,98.40000000000008,51.0,0.4894399999999999,1.0,1,-0.2588190451025206,607.0899999999997,3908.07,1019.150416751666,-70.25,1266.72,0.0,419.29,0.0,17.6312,4193.03,0,4979.69,-0.2379182389825158,274.96964,3269.26,3777.95,7.324249999999999,0.0,0.0346785950960901,2.505,17,-0.9659258262890684,9.447334,0.0,17.8,12.2,0.0,-2.0,0.0,102.61,1.0,0.0,-15.93818975475146,0.0
2024-12-30 18:00:00,8.9,0.0,0.0,3118.7546388888886,0.0,0.0,3712.9699999999993,0.0,3686.05,0.0,3,990.9,3241.50130952381,12.758333333333333,1.0,18.3,0.12,15,5.9,23.92165878019556,70.0,-102.61,1.0,9.184850993605147e-17,0.0,0.0,3131.35,3116.669583333334,0.25,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,290.85452,0.0,0.0,0.0,1.0,0.0,22428.0,-63.650000000000006,1,5.404166666666667,1.0,0.0,20.64,1249.464448478985,0.8420263108747733,17.8,1,18,0.0,-2.5172043010752674,1.0,7.000000000000011,19.8,0.0,-8.199999999999996,0.0,6.432490598706546e-16,-0.3599999999999999,0.0,0.0,4979.69,1.0,0.0,-7.011377894642081,0.0,7.101179979494708,202.83,0.0,0.4894399999999999,1.0,1,-1.8369701987210287e-16,1401.1899999999996,3876.35,1020.163737353522,627.8400000000001,1266.72,0.0,419.29,0.0,17.2555,4193.03,0,4979.69,-0.2199999999999999,285.25516,2791.84,3990.2,7.324249999999999,3.0,0.0,2.58,18,-1.0,9.090412,0.0,17.7,12.3,70.0,-2.0,0.0,0.0,1.0,0.0,-14.399999999999997,0.0
2024-12-30 19:00:00,8.9,0.0,0.0,3119.77625,0.0,0.0,3712.9699999999993,0.0,3686.05,0.0,3,990.7,3242.9429761904767,12.758333333333333,1.0,18.3,0.03,15,4.8,22.936329829875472,79.0,-102.61,1.0,0.0,0.0,0.0,3131.35,3180.5675,0.475,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,296.56497,0.0,0.0,0.0,1.0,0.0,23865.9,-63.650000000000006,1,3.6000000000000014,1.0,0.0,12.032999999999998,1262.0074166847935,0.8420263108747733,15.9,1,18,0.0,-1.8032258064516125,1.0,2.2499999999999964,13.3,0.0,-10.1,0.0,6.432490598706546e-16,-0.3033333333333333,0.0,0.0,4979.69,1.0,0.0,-7.013992508416202,0.0,7.101179979494708,242.19999999999985,0.0,0.4894399999999999,0.9,1,0.2588190451025203,1533.5499999999995,4193.03,1021.2837934832148,-78.10000000000218,1266.72,0.0,419.29,0.0,15.7383,4193.03,0,4979.69,-0.205,287.6502,2618.07,3909.42,7.324249999999999,4.800000000000001,0.0,2.865,19,-0.9659258262890684,8.802452,0.0,15.9,12.2,79.0,-2.0,0.0,0.0,1.0,0.0,-9.1,0.0
2024-12-30 20:00:00,8.9,0.0,0.0,3120.859416666667,0.0,0.0,3712.9699999999993,0.0,3686.05,0.0,3,992.3,3244.1499404761907,12.758333333333333,1.0,18.3,0.0,15,3.1,24.2917705413844,86.0,-102.61,1.0,0.0,0.0,0.0,3131.35,3243.6875,0.65,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,302.59256,0.0,0.0,0.0,1.0,0.0,21844.0,-63.650000000000006,1,0.5000000000000018,1.0,0.0,6.244000000000001,1258.808412087138,0.8420263108747733,12.7,1,18,0.0,-4.080645161290324,1.0,0.0,6.1,0.0,-13.3,0.0,6.432490598706546e-16,-0.205,0.0,0.0,4979.69,1.0,0.0,-6.9518133155685575,0.0,7.101179979494708,202.77,0.0,0.4894399999999999,0.6,0,0.5000000000000001,1514.88,4151.62,1021.9534152648596,-475.7499999999982,1266.72,0.0,419.29,0.0,12.8386,4193.03,0,4979.69,0.0,293.1986,2393.47,3705.58,7.324249999999999,6.2,0.0,3.345,20,-0.8660254037844386,8.399534,0.0,12.4,10.4,86.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-12-30 21:00:00,8.9,0.0,0.0,3121.959847222222,0.0,0.0,3712.9699999999993,0.0,3686.05,0.0,3,992.5,3245.502738095239,12.758333333333333,1.0,18.3,0.0,15,3.8,24.165206447297816,89.0,-102.61,1.0,0.0,0.0,0.0,3131.35,3319.3429166666665,0.725,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,310.74606,0.0,0.0,0.0,1.0,0.0,22241.1,-63.650000000000006,1,0.2458333333333335,1.0,0.0,2.541,1225.8130308084749,0.8420263108747733,11.9,1,18,0.0,-3.877419354838709,1.0,0.0,7.2,0.0,-14.1,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,0.0,0.0,-6.9010396899837225,0.0,7.101179979494708,227.27,0.0,0.0869399999999999,0.3,0,0.7071067811865474,1815.73,3908.35,1022.3683954663328,-478.0799999999999,1266.72,0.0,419.29,0.0,12.0573,4193.03,0,4979.69,0.0,300.96368,1854.42,3442.88,7.324249999999999,6.800000000000001,0.0,3.465,21,-0.7071067811865477,8.332094,0.0,11.4,10.2,89.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-12-30 22:00:00,8.9,0.0,0.0,3123.1165972222225,0.0,0.0,3712.9699999999993,0.0,3686.05,0.0,3,992.9,3247.135654761905,12.758333333333333,1.0,18.3,0.0,15,4.0,24.586454535004457,90.0,-102.61,1.0,0.0,0.0,0.0,3131.35,3399.208333333333,0.75,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,317.21967,0.0,0.0,0.0,1.0,0.0,22572.0,-63.650000000000006,1,0.6833333333333336,0.0,0.0,0.0,1168.018274893035,0.8420263108747733,11.4,1,18,0.0,-3.441935483870968,1.0,0.0,8.6,0.0,-14.599999999999998,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,0.0,0.0,-6.836366028027715,0.0,7.101179979494708,274.3299999999999,0.0,0.0869399999999999,0.0,0,0.8660254037844384,1916.77,3670.15,1022.5356702762264,-370.27999999999975,1266.72,0.0,419.29,0.0,11.5705,4193.03,0,4979.69,0.0,304.69522,1570.83,3213.27,7.324249999999999,7.0,0.0,3.54,22,-0.5000000000000004,8.098612,0.0,10.7,9.8,90.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30 23:00:00,8.9,0.0,0.0,3123.915861111112,0.0,0.0,3310.76,0.0,3686.05,0.0,3,992.7,3248.400238095238,12.758333333333333,1.0,18.3,0.0,15,4.2,25.04913371211555,91.0,-102.61,1.0,0.0,0.0,0.0,3131.35,3470.558333333333,0.775,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,323.6427,0.0,0.0,0.0,1.0,0.0,22813.7,-63.650000000000006,1,0.0,0.0,0.0,0.0,1081.161248825708,0.8420263108747733,10.9,1,18,0.0,-3.1150537634408604,1.0,0.0,8.3,0.0,-15.099999999999998,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,0.0,0.0,-6.757803538855075,0.0,7.101179979494708,212.44999999999985,0.0,0.0260819999999999,0.0,0,0.965925826289068,1712.4,3487.6,1022.06917744575,-1015.09,1668.93,0.0,419.29,0.0,11.0782,4193.03,0,4979.69,0.0,309.28937,1266.72,2766.67,7.324249999999999,0.0,0.0,3.615,23,-0.2588190451025215,7.0599594,0.0,10.1,9.5,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-31 00:00:00,8.8,0.0,0.0,3124.3027638888884,0.0,0.0,3310.76,0.0,3748.85,0.0,3,992.8,3248.84255952381,11.116666666666667,0.9781476007338058,15.800000000000002,0.0,15,4.2,25.13144949887113,93.0,-104.15,0.9998518392091162,0.0,0.0,0.0,2955.165,3477.5695833333334,0.825,31,0.2079116908177585,0.0,2.6971267589090404,7.000000000000001,324.78232,0.0,0.0,0.0,0.6234898018587336,0.0,0.0,-63.65,1,0.0,0.0,0.0,0.0,1073.4597794311562,0.8381897752060757,10.3,0,18,0.0,-3.1946236559139773,1.0,0.0,8.3,0.0,-15.7,0.0,0.0172133561558339,0.0,0.0,0.0,5120.69,0.0,0.0,-4.8685505011288654,0.0,7.167678245821236,74.30999999999995,0.0,0.0260819999999999,0.0,0,1.0,168.26999999999998,2979.12,1021.6939848529428,-1103.7400000000016,1668.93,0.0,405.4399999999996,0.0,10.4617,4292.11,0,4979.69,0.0,306.02747,2255.87,2349.83,7.009564999999996,0.0,0.0,3.705,0,0.0,6.7085915,0.0,9.4,9.1,0.0,-2.0,0.0,0.0,0.0,0.7818314824680298,0.0,0.0
2024-12-31 01:00:00,8.8,0.0,0.0,3124.497888888889,0.0,0.0,3310.76,0.0,3748.85,0.0,3,992.7,3249.251785714286,11.116666666666667,0.9781476007338058,15.800000000000002,0.0,15,4.1,25.915128767135656,94.0,-104.15,0.9998518392091162,0.0,0.0,0.0,2778.98,3483.866666666667,0.85,31,0.2079116908177585,0.0,2.6971267589090404,7.000000000000001,295.46332,0.0,0.0,0.0,0.6234898018587336,0.0,911.8,-63.65,1,0.0,0.0,0.0,0.0,1064.419231905043,0.8381897752060757,9.7,0,18,0.0,-3.150537634408602,1.0,0.0,8.3,100.0,-16.299999999999997,0.0,0.0172133561558339,0.0,0.0,0.0,5120.69,0.0,0.0,-4.476710866996605,0.0,7.167678245821236,68.75,0.0,0.0260819999999999,0.0,0,0.9659258262890684,151.12999999999988,2424.14,1021.2112178128824,-674.4699999999984,1668.93,0.0,405.4399999999996,0.0,9.8584,4292.11,0,4979.69,0.0,277.1249,1934.45,2016.83,7.009564999999996,0.0,0.0,3.795,1,0.2588190451025207,9.2202835,0.0,8.8,8.9,0.0,-2.0,0.0,0.0,0.0,0.7818314824680298,0.0,0.0
2024-12-31 02:00:00,8.8,0.0,0.0,3124.5775416666665,0.0,0.0,3310.76,0.0,3748.85,0.0,3,992.3,3249.4041666666667,11.116666666666667,0.9781476007338058,15.800000000000002,0.0,15,4.2,25.5010320531179,96.0,-104.15,0.9998518392091162,0.0,0.0,1.0,2778.98,3489.390416666667,0.9,31,0.2079116908177585,0.0,2.6971267589090404,7.000000000000001,278.97253,0.0,0.0,0.0,0.6234898018587336,0.0,1785.6,-63.65,1,0.0,0.0,0.0,0.0,1055.396436043305,0.8381897752060757,9.3,0,18,0.0,-2.955913978494623,1.0,0.0,8.6,100.0,-16.699999999999996,0.0,0.0172133561558339,0.0,0.0,0.0,5120.69,0.0,0.0,-4.484129893625106,33.333333333333336,7.167678245821236,25.59999999999991,0.0,0.0260819999999999,0.0,0,0.8660254037844387,132.56999999999994,2085.58,1021.0057892392376,-383.84000000000015,1668.93,0.0,405.4399999999996,1.0,9.4144,4292.11,0,4979.69,0.0,265.60138,1761.17,1868.14,7.009564999999996,0.0,0.0,3.855,2,0.4999999999999999,9.035248,0.0,8.3,8.7,0.0,-2.0,0.0,0.0,0.0,0.7818314824680298,0.0,33.333333333333336
2024-12-31 03:00:00,8.8,0.0,0.0,3124.586319444444,0.0,0.0,3310.76,0.0,3748.85,0.0,3,991.9,3249.326071428572,11.116666666666667,0.9781476007338058,15.800000000000002,0.0,15,4.1,26.08717454323552,97.0,-104.15,0.9998518392091162,0.0,0.0,37.0,2778.98,3493.11,0.925,31,0.2079116908177585,0.0,2.6971267589090404,7.000000000000001,280.30478,0.0,0.0,0.0,0.6234898018587336,0.0,2560.8,-63.65,1,0.0,0.0,0.0,0.0,1048.9007613978151,0.8381897752060757,8.8,0,18,0.0,-2.9645161290322566,1.0,0.0,8.6,100.0,-17.199999999999996,0.0,0.0172133561558339,0.0,0.0,0.0,5120.69,0.0,0.0,-4.3413037844099485,0.0,7.167678245821236,-13.120000000000118,0.0,0.0260819999999999,0.0,0,0.7071067811865476,89.26999999999998,1893.74,1021.118723226762,-231.9600000000005,1668.93,0.0,405.4399999999996,37.0,8.894050000000002,4292.11,0,4979.69,0.0,276.0089,1685.76,1788.15,7.009564999999996,0.0,0.0,3.93,3,0.7071067811865476,9.185181,0.0,7.7,8.3,0.0,-2.0,0.0,0.0,0.0,0.7818314824680298,0.0,2.0
2024-12-31 04:00:00,8.8,0.0,0.0,3124.4712083333334,0.0,0.0,3287.8099999999995,0.0,3748.85,0.0,3,992.0,3248.7295833333337,11.116666666666667,0.9781476007338058,15.800000000000002,0.0,15,5.2,26.365853477235564,97.0,-104.15,0.9998518392091162,0.0,0.0,117.0,2778.98,3494.06625,0.925,31,0.2079116908177585,0.0,2.6971267589090404,7.000000000000001,287.6502,0.0,0.0,0.0,0.6234898018587336,0.0,3375.6,-63.65,1,0.0,0.0,0.0,0.0,1047.1744479387412,0.8381897752060757,8.7,0,18,0.0,-2.662365591397851,1.0,0.0,10.4,100.0,-17.300000000000004,0.0,0.0172133561558339,0.0,0.0,0.0,5120.69,0.0,0.0,-4.199872332080851,0.0,7.167678245821236,-100.2099999999998,0.0,0.0260819999999999,0.0,0,0.5000000000000001,22.950000000000045,1775.03,1022.0039524391676,-169.19000000000003,1691.88,24.0,405.4399999999996,141.0,8.7957,4292.11,0,4979.69,0.0,292.3802,1668.93,1792.09,7.009564999999996,0.0,0.0,3.945,4,0.8660254037844386,9.820641,0.0,7.5,8.3,0.0,-2.0,0.0,0.0,0.0,0.7818314824680298,0.0,2.0
2024-12-31 05:00:00,8.8,0.0,0.0,3124.572111111112,0.0,0.0,3287.8099999999995,0.0,3748.85,0.0,3,992.1,3248.550178571428,11.116666666666667,0.9781476007338058,15.800000000000002,0.0,15,5.7,26.93332295755566,97.0,-104.15,0.9998518392091162,0.0,0.0,191.0,2778.98,3496.083333333333,0.925,31,0.2079116908177585,0.0,2.6971267589090404,7.000000000000001,291.25058,0.0,0.0,0.0,0.6234898018587336,0.0,4122.5,-63.65,1,0.0,0.0,0.0,0.0,1044.069597066636,0.8381897752060757,8.5,0,18,0.0,-2.4806451612903224,1.0,0.0,11.2,100.0,-17.5,0.0,0.0172133561558339,0.0,0.0,0.0,5120.69,0.0,0.0,-4.011006450474763,0.0,7.167678245821236,-30.1400000000001,0.0,0.0260819999999999,0.0,0,0.2588190451025207,48.409999999999854,1691.88,1022.225858414374,566.5400000000004,1691.88,32.0,405.4399999999996,223.0,8.599,4292.11,0,4979.69,0.0,296.56497,1928.43,2006.98,7.009564999999996,0.0,0.0,3.975,5,0.9659258262890684,10.60074,0.0,7.1,8.0,0.0,-2.0,0.0,0.0,0.0,0.7818314824680298,0.0,1.0
2024-12-31 06:00:00,8.8,0.0,0.0,3125.0945,0.0,0.0,3287.8099999999995,0.0,3748.85,0.0,3,991.8,3248.1025,11.116666666666667,0.9781476007338058,15.800000000000002,0.0,15,5.1,29.47955109041768,98.0,-104.15,0.9998518392091162,0.0,0.0,258.0,2778.98,3493.910416666667,0.95,31,0.2079116908177585,0.0,2.6971267589090404,7.000000000000001,283.24054,0.0,0.0,0.0,0.6234898018587336,0.0,4351.200000000001,-63.65,1,0.0,0.0,0.0,0.0,1045.9768145758778,0.8381897752060757,7.4,1,18,0.0,-3.1967741935483875,1.0,0.0,11.2,64.0,-18.6,0.0,0.0172133561558339,0.0,0.0,0.0,5120.69,0.0,0.0,-3.512355373204411,0.0,7.167678245821236,-75.21000000000004,0.0,0.0260819999999999,0.0,0,6.123233995736766e-17,-52.15000000000009,1976.84,1022.4993354107996,1231.4100000000003,1691.88,67.0,405.4399999999996,325.0,7.478100000000001,4292.11,0,4979.69,0.0,284.03625,2642.05,2665.11,7.009564999999996,0.0,0.0,4.140000000000001,6,1.0,11.25783,0.0,5.9,7.0,49.0,-2.0,0.0,0.0,0.0,0.7818314824680298,0.0,0.0
2024-12-31 07:00:00,8.8,0.0,0.0277915686316834,3126.2604166666665,0.0,0.0,3287.8099999999995,0.0,3748.85,0.0,3,991.8,3247.61011904762,11.116666666666667,0.9781476007338058,15.800000000000002,0.0,15,4.9,30.796384413777773,98.0,-104.15,0.9998518392091162,0.1552914270615124,0.0,228.0,2778.98,3490.084166666667,0.95,31,0.2079116908177585,0.0,2.6971267589090404,7.000000000000001,275.19434,1.0,0.0,0.0,0.6234898018587336,0.0,4802.0,-63.65,1,4.316666666666668,0.0,0.0,0.0,1045.7214656582564,0.8381897752060757,7.0,1,18,0.0,-3.2387096774193544,1.0,0.0,10.1,59.0,-19.0,0.0,0.0172133561558339,0.0,0.0,0.0,5120.69,0.0,0.0,-2.973762899831641,0.0,7.167678245821236,-82.72000000000025,1.0,0.0869399999999999,0.0,0,-0.2588190451025206,-91.83000000000038,2589.9,1022.3508595844468,1828.6299999999992,1691.88,258.0,405.4399999999996,486.0,7.082500000000001,4292.11,0,4979.69,0.0,273.814,3604.8,3595.69,7.009564999999996,0.0,0.0006825712392312,4.199999999999999,7,0.9659258262890684,11.890211,0.0,5.5,6.7,49.0,-2.0,0.0,1.03,0.0,0.7818314824680298,0.0,0.0
2024-12-31 08:00:00,8.8,0.0,0.9863894191811676,3127.700111111112,0.0,0.0,3287.8099999999995,0.0,3748.85,0.0,3,993.3,3248.0422023809524,11.116666666666667,0.9781476007338058,15.800000000000002,0.0,15,2.9,22.35440129649557,100.0,-104.15,0.9998518392091162,0.2999999999999999,0.0,224.0,2778.98,3491.365,1.0,31,0.2079116908177585,0.0,2.6971267589090404,7.000000000000001,276.11542,35.0,0.0,100.0,0.6234898018587336,0.0,7440.000000000001,-63.65,1,1.933333333333332,1.0,0.0,0.0,1046.643243554511,0.8381897752060757,9.3,1,18,0.0,-0.6838709677419352,1.0,0.0,10.4,29.0,-16.699999999999996,0.0,0.0172133561558339,0.0,0.0,0.0,5120.69,0.0,0.0,-3.492855766906395,0.0,7.167678245821236,72.59000000000015,35.0,0.0869399999999999,0.0,0,-0.4999999999999998,30.73999999999978,3512.97,1022.7519304847818,1423.5099999999993,1691.88,253.0,405.4399999999996,477.0,9.3,4292.11,0,4979.69,0.0,270.0,4196.89,4155.04,7.009564999999996,0.0,0.0237972166998011,3.855,8,0.8660254037844387,12.069462,0.0,8.7,9.3,50.0,-2.0,0.0,35.91,0.0,0.7818314824680298,0.0,4.0
2024-12-31 09:00:00,8.8,0.0,2.817911845788673,3129.3821111111106,0.0,0.0,3287.8099999999995,56.6,3748.85,0.0,3,994.1,3249.3754166666663,11.116666666666667,0.9781476007338058,15.800000000000002,0.01,15,2.3,23.428048239324443,99.0,-104.15,0.9998518392091162,0.4242640687119285,18.0,144.0,2778.98,3494.6200000000003,0.975,31,0.2079116908177585,0.0,2.6971267589090404,7.000000000000001,277.1249,111.0,0.0,100.0,0.6234898018587336,0.0,8197.199999999999,-63.65,1,2.008333333333334,1.0,0.0,0.0,1050.0882711219435,0.8381897752060757,9.2,1,18,0.0,-0.791397849462367,1.0,0.0,9.7,23.0,-16.799999999999997,0.0,0.0172133561558339,0.0,0.0,0.0,5120.69,0.0,0.0,-3.800765366283308,0.0,7.167678245821236,223.98000000000047,129.0,0.0869399999999999,0.0,1,-0.7071067811865475,78.11999999999989,4227.63,1024.3697774949208,731.4200000000019,1691.88,328.0,405.4399999999996,472.0,9.22915,4292.11,0,4979.69,0.0,272.6025,4517.27,4371.41,7.009564999999996,0.0,0.0877203445990722,3.87,9,0.7071067811865476,12.114502,0.0,8.6,9.1,49.5,-2.0,0.0,132.37,0.0,0.7818314824680298,0.0,21.0
2024-12-31 10:00:00,8.8,0.0,5.093213744611029,3131.1811388888887,0.0,0.0,3360.83,69.1,3748.85,0.5319148936170213,3,995.0,3251.2252976190475,11.116666666666667,0.9781476007338058,15.800000000000002,0.02,15,3.4,23.71157702081779,98.0,-104.15,0.9998518392091162,0.5196152422706631,32.0,117.0,2778.98,3499.0170833333336,0.95,31,0.2079116908177585,0.0,2.6971267589090404,7.000000000000001,278.61557,197.0,0.0,100.0,0.6234898018587336,0.0,9212.0,-63.65,1,1.783333333333335,1.0,0.0,0.0,1056.6356277210373,0.8381897752060757,9.4,1,18,0.0,-2.310752688172041,1.0,0.0,11.9,3.0,-16.6,0.0,0.0172133561558339,0.0,0.0,0.0,5120.69,1.0,0.0,-4.026916058365032,0.0,7.167678245821236,310.77999999999975,229.0,0.4894399999999999,0.1,1,-0.8660254037844387,105.52999999999976,4595.39,1027.3575376090862,913.6499999999996,1691.88,242.0,405.4399999999996,359.0,9.4561,4292.11,0,5052.71,0.0,275.19434,4947.18,4741.93,7.009564999999996,0.0,0.1557190192180251,3.84,10,0.4999999999999999,12.132204,0.0,8.7,9.2,49.0,-2.0,0.0,193.485,0.0,0.7818314824680298,0.0,0.0
2024-12-31 11:00:00,8.8,0.0,5.874958459159935,3133.009625,0.0,0.0,3428.8099999999995,126.0,3748.85,0.5319148936170213,3,995.9,3253.710892857144,11.116666666666667,0.9781476007338058,15.800000000000002,0.06,15,3.3,22.53957589843553,97.0,-104.15,0.9998518392091162,0.579555495773441,71.0,84.0,2778.98,3504.8920833333336,0.925,31,0.2079116908177585,0.0,2.6971267589090404,7.000000000000001,275.35574,246.0,0.0,100.0,0.6234898018587336,0.0,10883.4,-63.65,1,0.9499999999999992,0.0,0.0,0.0,1065.5803875210124,0.8381897752060757,10.2,1,18,0.0,-3.9376344086021504,1.0,0.0,13.7,4.0,-15.8,0.0,0.0172133561558339,0.0,0.0,0.0,5120.69,1.0,0.0,-4.313041728631649,0.0,7.167678245821236,417.5799999999999,317.0,0.4894399999999999,0.3,1,-0.9659258262890682,141.0,5052.71,1031.3885104464243,131.73999999999614,1691.88,118.0,405.4399999999996,202.0,10.27095,4292.11,0,5120.69,0.0,267.13766,4979.69,4703.11,7.009564999999996,0.0,0.215559973492379,3.72,11,0.258819045102521,12.142715,0.0,9.7,9.7,0.0,-2.0,0.0,254.6,0.0,0.7818314824680298,0.0,2.0
2024-12-31 12:00:00,8.8,0.0,10.131907955086568,3134.691944444444,0.0,0.0,3428.8099999999995,406.1,3748.85,0.5319148936170213,3,996.1,3255.9577380952383,11.116666666666667,0.9781476007338058,15.800000000000002,0.11,15,2.8,23.58371855811559,91.0,-104.15,0.9998518392091162,0.6,249.0,32.0,2778.98,3516.69,0.775,31,0.2079116908177585,0.0,2.6971267589090404,7.000000000000001,287.5925,230.0,-0.0,100.0,0.6234898018587336,0.0,12667.2,-63.65,1,0.0,0.0,0.0,0.0,1080.39244375046,0.8381897752060757,11.6,1,18,0.0,-5.080645161290322,1.0,0.0,13.3,1.0,-14.400000000000002,0.0,0.0172133561558339,0.0,0.0,0.0,5120.69,1.0,0.0,-4.474829398881862,0.0,7.167678245821236,377.47000000000025,479.0,0.4894399999999999,0.5,1,-1.0,283.15000000000055,5120.69,1034.670076037385,-352.9999999999964,1691.88,20.0,405.4399999999996,52.0,11.74355,4292.11,0,5120.69,0.0,275.7105,4660.2,4565.88,7.009564999999996,0.0,0.3257190192180251,3.51,12,1.2246467991473532e-16,11.717619,0.0,11.3,10.2,136.5,-2.0,0.0,254.6,0.0,0.7818314824680298,0.0,1.0
2024-12-31 13:00:00,8.8,0.0,9.463107147532904,3136.1254166666663,0.0,0.0,3428.8099999999995,417.7,3748.85,0.5319148936170213,3,995.3,3258.0197619047617,11.116666666666667,0.9781476007338058,15.800000000000002,0.17,15,2.2,24.26904527955564,85.0,-104.15,0.9998518392091162,0.579555495773441,254.0,0.0,2778.98,3524.8683333333333,0.625,31,0.2079116908177585,0.0,2.6971267589090404,7.000000000000001,324.6051,225.0,-20.4,64.0,0.6234898018587336,0.0,14365.0,-63.65,1,0.0,0.0,0.0,0.0,1087.3471651312143,0.8381897752060757,13.0,1,18,0.0,-5.873118279569894,1.0,0.0,12.2,22.0,-13.0,0.0,0.0172133561558339,0.0,0.0,0.0,5120.69,1.0,0.0,-4.564552636136323,0.0,7.167678245821236,346.4200000000001,479.0,0.4894399999999999,0.7,1,-0.9659258262890684,196.28000000000063,4943.35,1036.8171036320894,-878.630000000001,1691.88,0.0,405.4399999999996,0.0,13.12375,4292.11,0,5120.69,0.0,318.81415,4305.94,4155.8,7.009564999999996,0.0,0.3257190192180251,3.3000000000000003,13,-0.2588190451025208,10.481227,0.0,12.8,10.4,127.5,-2.0,0.0,254.6,0.0,0.7818314824680298,0.0,14.0
