datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2024-12-08 16:00:00,2996.2,1266.69,614.89,958.95,108.01,19.66
2024-12-08 17:00:00,3042.65,1312.64,615.26,950.21,109.75,23.74
2024-12-08 18:00:00,3332.11,1431.55,700.39,1013.4,127.41,28.37
2024-12-08 19:00:00,3266.25,1452.75,662.8,963.92,123.77,28.14
2024-12-08 20:00:00,3026.22,1360.84,623.33,862.67,123.99,27.85
2024-12-08 21:00:00,2739.12,1265.16,561.93,742.98,116.79,26.6
2024-12-08 22:00:00,2613.06,1223.43,510.57,725.07,108.51,23.59
2024-12-08 23:00:00,1477.91,413.82,325.14,266.02,177.35,118.23
2024-12-09 00:00:00,1904.35,884.09,340.14,551.37,93.9,17.19
2024-12-09 01:00:00,1698.41,784.52,285.55,507.55,88.61,16.05
2024-12-09 02:00:00,1600.56,741.75,262.48,478.78,85.34,15.6
2024-12-09 03:00:00,1519.9,719.66,240.86,445.14,83.96,15.83
2024-12-09 04:00:00,1561.14,743.04,241.35,460.94,84.9,16.1
2024-12-09 05:00:00,1777.66,859.15,287.06,510.61,84.58,19.33
2024-12-09 06:00:00,2512.59,1210.49,439.77,708.24,94.55,31.18
2024-12-09 07:00:00,3336.92,1554.13,650.01,941.22,125.34,36.05
2024-12-09 08:00:00,3524.21,1606.2,702.24,1007.21,131.05,36.1
2024-12-09 09:00:00,3743.77,1686.85,758.0,1098.31,141.19,30.96
2024-12-09 10:00:00,4075.74,1779.4,804.49,1283.15,145.18,30.94
2024-12-09 11:00:00,4014.1,1738.47,774.58,1300.88,140.44,21.13
2024-12-09 12:00:00,3869.72,1619.37,764.56,1281.54,146.81,19.92
2024-12-09 13:00:00,3559.39,1512.0,713.11,1135.38,146.89,18.82
2024-12-09 14:00:00,3432.53,1398.52,701.42,1139.46,141.7,17.97
2024-12-09 15:00:00,3393.92,1381.94,667.06,1139.94,155.76,17.38
2024-12-09 16:00:00,3383.58,1380.68,666.31,1141.79,144.47,18.22
2024-12-09 17:00:00,3221.12,1359.33,599.29,1055.93,149.89,27.16
2024-12-09 18:00:00,3539.13,1526.37,702.48,1101.47,143.18,31.98
2024-12-09 19:00:00,3615.75,1574.51,710.7,1148.46,138.49,32.06
2024-12-09 20:00:00,3408.57,1517.86,660.02,1022.63,143.25,31.03
2024-12-09 21:00:00,3056.7,1381.17,595.42,893.5,122.66,29.27
2024-12-09 22:00:00,2856.87,1267.31,552.39,853.2,126.02,25.65
2024-12-09 23:00:00,2525.07,1104.6,482.75,773.0,120.02,21.06
2024-12-10 00:00:00,2199.38,927.52,423.33,709.08,99.15,18.97
2024-12-10 01:00:00,1968.92,834.4,360.94,647.18,92.31,17.43
2024-12-10 02:00:00,1859.98,785.06,341.67,608.47,89.96,17.0
2024-12-10 03:00:00,1782.26,747.63,318.94,593.58,88.18,16.88
2024-12-10 04:00:00,1800.41,778.76,314.99,583.8,88.05,17.7
2024-12-10 05:00:00,2002.33,899.37,347.38,627.54,89.88,20.27
2024-12-10 06:00:00,2724.95,1235.42,509.41,811.78,110.01,32.36
2024-12-10 07:00:00,3630.26,1625.83,731.18,1075.33,125.39,38.01
2024-12-10 08:00:00,3787.6,1668.59,759.55,1139.28,147.25,38.81
2024-12-10 09:00:00,3861.01,1731.28,777.88,1138.5,145.75,36.12
2024-12-10 10:00:00,4145.67,1781.46,813.73,1308.33,172.61,34.68
2024-12-10 11:00:00,4082.28,1702.2,823.36,1342.24,157.75,22.51
2024-12-10 12:00:00,3902.34,1629.43,770.45,1280.54,162.28,21.01
2024-12-10 13:00:00,3621.67,1528.07,734.76,1141.9,161.93,20.11
2024-12-10 14:00:00,3453.7,1436.86,688.7,1122.59,150.79,18.8
2024-12-10 15:00:00,3430.38,1443.99,634.44,1141.23,150.94,19.06
2024-12-10 16:00:00,3395.3,1395.87,630.18,1163.96,172.73,19.09
2024-12-10 17:00:00,3497.28,1440.41,686.64,1179.21,137.82,20.94
2024-12-10 18:00:00,3807.3,1589.24,760.22,1222.72,158.5,34.22
2024-12-10 19:00:00,3728.35,1585.19,732.06,1189.63,153.03,34.58
2024-12-10 20:00:00,3510.82,1534.22,672.75,1072.31,168.81,33.95
2024-12-10 21:00:00,3206.87,1454.06,613.55,947.22,128.99,32.36
2024-12-10 22:00:00,2916.75,1313.73,552.27,863.31,130.93,28.16
2024-12-10 23:00:00,1661.72,465.28,365.58,299.11,199.41,132.94
2024-12-11 00:00:00,2205.13,985.12,381.9,691.06,113.8,18.21
2024-12-11 01:00:00,2001.02,904.21,322.68,638.98,97.88,18.58
2024-12-11 02:00:00,1875.99,846.36,293.09,605.07,95.11,18.54
2024-12-11 03:00:00,1808.15,825.16,272.62,580.9,91.13,18.21
2024-12-11 04:00:00,1819.22,843.71,269.57,576.18,92.9,18.9
2024-12-11 05:00:00,2032.26,954.0,312.28,630.82,94.04,22.04
2024-12-11 06:00:00,2740.13,1273.95,472.4,827.03,105.74,34.32
2024-12-11 07:00:00,3644.55,1631.51,702.97,1093.72,134.42,41.06
2024-12-11 08:00:00,3919.48,1683.49,802.07,1178.96,156.07,41.83
2024-12-11 09:00:00,3979.74,1747.78,796.9,1187.78,169.98,39.25
2024-12-11 10:00:00,4204.71,1785.14,844.44,1329.46,174.49,37.33
2024-12-11 11:00:00,4210.79,1729.62,879.61,1368.06,162.69,34.73
2024-12-11 12:00:00,4024.34,1687.96,863.96,1212.3,179.73,30.64
2024-12-11 13:00:00,3717.52,1575.65,824.35,1082.06,171.94,28.57
2024-12-11 14:00:00,3504.96,1491.48,737.54,1056.59,168.77,26.19
2024-12-11 15:00:00,3495.62,1467.5,728.79,1078.91,162.43,24.81
2024-12-11 16:00:00,3462.11,1403.33,685.89,1149.97,165.08,24.95
2024-12-11 17:00:00,3484.54,1448.6,671.69,1141.56,163.31,27.86
2024-12-11 18:00:00,3840.01,1608.12,788.38,1204.72,169.41,32.96
2024-12-11 19:00:00,3749.99,1615.77,750.05,1170.61,164.91,33.88
2024-12-11 20:00:00,3523.61,1566.84,680.64,1065.29,141.22,34.12
2024-12-11 21:00:00,3194.08,1463.54,601.39,918.68,152.67,32.84
2024-12-11 22:00:00,2928.1,1327.66,563.14,850.29,131.56,28.34
2024-12-11 23:00:00,2566.79,1166.49,474.47,758.57,119.72,23.16
2024-12-12 00:00:00,2223.09,989.08,398.95,686.91,107.4,20.11
2024-12-12 01:00:00,1935.88,877.75,319.36,596.09,105.55,18.77
2024-12-12 02:00:00,1805.14,819.66,288.95,558.57,102.39,18.31
2024-12-12 03:00:00,1729.05,797.8,270.07,529.59,96.84,18.38
2024-12-12 04:00:00,1741.14,815.4,267.17,528.01,95.27,18.66
2024-12-12 05:00:00,1953.63,928.32,302.5,584.52,97.6,21.91
2024-12-12 06:00:00,2717.4,1252.02,494.92,800.78,106.36,32.57
2024-12-12 07:00:00,3631.11,1624.3,719.95,1087.05,125.58,39.93
2024-12-12 08:00:00,3889.75,1682.18,791.04,1193.61,144.6,41.17
2024-12-12 09:00:00,3951.63,1703.54,796.24,1208.2,167.6,38.49
2024-12-12 10:00:00,4203.5,1739.45,826.11,1377.82,183.23,37.24
2024-12-12 11:00:00,4151.93,1699.54,852.78,1367.58,160.7,33.99
2024-12-12 12:00:00,3935.68,1625.91,775.09,1290.75,174.88,31.94
2024-12-12 13:00:00,3552.77,1459.87,704.25,1140.13,181.64,28.62
2024-12-12 14:00:00,3394.77,1395.79,651.77,1107.21,178.44,27.63
2024-12-12 15:00:00,3375.46,1314.92,691.43,1154.03,160.79,27.04
2024-12-12 16:00:00,3320.32,1332.72,640.33,1122.85,164.77,27.25
2024-12-12 17:00:00,3450.26,1442.89,659.11,1115.09,156.49,29.94
2024-12-12 18:00:00,3747.73,1569.55,755.02,1183.92,171.36,33.15
2024-12-12 19:00:00,3676.91,1574.42,695.54,1175.39,166.09,35.92
2024-12-12 20:00:00,3448.7,1505.67,647.53,1055.57,169.26,35.47
2024-12-12 21:00:00,3161.71,1424.6,620.68,918.04,144.93,33.56
2024-12-12 22:00:00,2903.0,1326.83,540.79,843.86,134.45,29.19
2024-12-12 23:00:00,2530.61,1119.78,473.69,777.8,115.21,23.31
2024-12-13 00:00:00,2144.47,934.04,382.01,668.4,116.67,20.7
2024-12-13 01:00:00,1893.32,819.9,322.31,612.85,101.15,19.12
2024-12-13 02:00:00,1755.76,763.15,294.08,565.66,97.58,18.79
2024-12-13 03:00:00,1668.8,730.52,269.11,537.54,96.93,18.79
2024-12-13 04:00:00,1706.32,751.98,271.81,549.67,96.98,19.5
2024-12-13 05:00:00,1904.15,869.67,309.67,587.46,97.93,22.97
2024-12-13 06:00:00,2703.38,1242.04,486.38,804.57,109.71,34.17
2024-12-13 07:00:00,3692.12,1666.22,729.25,1099.68,118.97,41.59
2024-12-13 08:00:00,3969.43,1745.65,790.91,1189.99,160.77,43.15
2024-12-13 09:00:00,4092.78,1801.06,817.37,1215.87,176.19,40.92
2024-12-13 10:00:00,4464.09,1896.28,880.32,1412.89,193.3,39.83
2024-12-13 11:00:00,4389.19,1808.3,916.65,1436.69,171.94,36.4
2024-12-13 12:00:00,4159.3,1794.0,742.3,1360.44,189.21,33.98
2024-12-13 13:00:00,3946.88,1665.61,816.84,1208.35,183.1,32.26
2024-12-13 14:00:00,3491.42,1342.49,754.11,1170.33,164.02,28.81
2024-12-13 15:00:00,3584.86,1502.21,688.13,1176.17,157.11,27.21
2024-12-13 16:00:00,3500.74,1484.01,644.56,1154.59,157.0,27.31
2024-12-13 17:00:00,3521.49,1485.5,675.98,1134.65,160.69,29.75
2024-12-13 18:00:00,3783.61,1638.17,738.65,1177.19,158.99,34.69
2024-12-13 19:00:00,3777.96,1634.63,724.56,1188.18,158.94,35.63
2024-12-13 20:00:00,3516.12,1584.97,648.88,1065.58,147.52,35.15
2024-12-13 21:00:00,3230.85,1528.12,600.76,911.73,124.96,33.74
2024-12-13 22:00:00,2993.76,1396.02,545.74,873.42,120.63,29.39
2024-12-13 23:00:00,2599.92,1187.44,468.56,778.78,114.77,24.08
2024-12-14 00:00:00,2227.94,1011.9,394.77,680.91,103.97,20.99
2024-12-14 01:00:00,1967.25,893.6,326.35,614.97,94.4,19.47
2024-12-14 02:00:00,1844.6,837.56,296.05,583.75,91.99,18.77
2024-12-14 03:00:00,1718.1,790.15,266.6,537.6,88.75,18.66
2024-12-14 04:00:00,1748.02,818.85,271.04,534.25,88.44,19.01
2024-12-14 05:00:00,1940.0,917.78,304.99,587.62,89.44,21.25
2024-12-14 06:00:00,2446.1,1142.93,423.47,723.46,103.63,29.4
2024-12-14 07:00:00,3117.13,1444.03,604.81,913.91,109.62,35.21
2024-12-14 08:00:00,3701.21,1696.35,740.66,1067.78,122.36,38.81
2024-12-14 09:00:00,3995.92,1854.04,783.04,1138.41,143.52,39.07
2024-12-14 10:00:00,4301.0,1973.49,853.6,1256.0,144.17,37.7
2024-12-14 11:00:00,4309.72,1954.51,859.55,1275.12,139.48,34.96
2024-12-14 12:00:00,4058.21,1796.08,830.14,1216.53,145.16,31.23
2024-12-14 13:00:00,3726.85,1654.35,787.96,1097.45,127.15,28.51
2024-12-14 14:00:00,3421.48,1517.38,696.97,1011.23,138.25,25.26
2024-12-14 15:00:00,3323.52,1444.41,699.41,998.87,121.49,23.59
2024-12-14 16:00:00,3224.85,1420.65,658.57,963.06,131.1,23.52
2024-12-14 17:00:00,3297.67,1482.54,680.59,941.3,135.9,26.03
2024-12-14 18:00:00,3650.0,1646.42,785.42,1010.59,137.58,32.71
2024-12-14 19:00:00,3578.83,1634.33,746.46,971.71,139.95,34.09
2024-12-14 20:00:00,3360.64,1564.49,662.71,931.93,138.34,33.78
2024-12-14 21:00:00,3087.94,1482.77,590.91,825.67,124.93,32.6
2024-12-14 22:00:00,2846.27,1363.23,521.8,779.77,135.95,29.38
2024-12-14 23:00:00,2521.56,1196.81,477.4,684.87,115.6,24.99
2024-12-15 00:00:00,2159.78,1016.1,401.6,599.98,98.84,21.9
2024-12-15 01:00:00,1882.16,894.67,323.33,529.54,97.67,20.14
2024-12-15 02:00:00,1738.32,825.75,291.57,491.4,93.92,19.3
2024-12-15 03:00:00,1661.84,792.75,270.63,471.54,92.07,18.97
2024-12-15 04:00:00,1663.65,803.4,268.08,467.13,89.72,19.5
2024-12-15 05:00:00,1801.67,888.14,290.03,494.08,91.53,20.74
2024-12-15 06:00:00,2180.33,1038.37,390.56,602.24,102.27,25.44
2024-12-15 07:00:00,2747.58,1292.25,513.53,770.91,114.25,29.66
2024-12-15 08:00:00,3445.74,1562.12,699.38,1010.03,112.25,35.37
2024-12-15 09:00:00,3793.52,1738.46,745.25,1111.78,124.23,37.01
2024-12-15 10:00:00,4309.77,1899.84,877.79,1339.16,122.72,36.79
2024-12-15 11:00:00,4342.76,1899.41,889.74,1354.92,126.53,33.7
2024-12-15 12:00:00,4200.55,1843.56,856.52,1296.14,132.93,30.85
2024-12-15 13:00:00,3838.34,1700.64,788.35,1164.15,134.67,26.7
2024-12-15 14:00:00,3491.09,1507.43,700.23,1106.87,114.93,24.65
2024-12-15 15:00:00,3305.98,1403.79,673.84,1062.97,116.44,23.35
2024-12-15 16:00:00,3099.32,1319.46,604.43,1012.0,112.04,23.75
2024-12-15 17:00:00,3200.39,1373.91,630.92,1027.52,116.06,27.37
2024-12-15 18:00:00,3489.19,1536.05,704.18,1055.22,129.87,32.34
2024-12-15 19:00:00,3463.72,1539.13,672.97,1037.29,146.71,34.76
2024-12-15 20:00:00,3322.36,1500.95,645.13,975.59,137.3,35.75
2024-12-15 21:00:00,3079.72,1459.9,585.28,838.55,136.04,35.2
2024-12-15 22:00:00,2869.48,1375.81,529.03,790.11,116.5,30.75
2024-12-15 23:00:00,1506.95,421.95,331.53,271.25,180.83,120.56
2024-12-16 00:00:00,2121.35,971.98,383.3,620.09,104.54,21.73
2024-12-16 01:00:00,1853.45,855.18,315.69,551.84,92.26,19.95
2024-12-16 02:00:00,1708.58,790.18,282.19,512.91,87.78,19.16
2024-12-16 03:00:00,1651.46,766.67,268.23,494.88,87.01,19.06
2024-12-16 04:00:00,1649.66,780.7,254.91,492.26,86.11,20.06
2024-12-16 05:00:00,1904.26,917.35,308.54,548.88,87.2,23.64
2024-12-16 06:00:00,2688.45,1282.97,473.14,762.5,99.62,35.65
2024-12-16 07:00:00,3694.61,1711.53,729.33,1054.17,126.93,43.88
2024-12-16 08:00:00,4054.01,1848.9,801.14,1168.0,145.05,46.74
2024-12-16 09:00:00,4083.46,1883.95,766.93,1174.35,176.17,44.33
2024-12-16 10:00:00,4394.45,1950.77,822.68,1359.76,176.59,42.38
2024-12-16 11:00:00,4319.66,1840.38,837.51,1375.16,185.89,39.84
2024-12-16 12:00:00,4180.89,1791.22,801.97,1337.5,173.65,36.65
2024-12-16 13:00:00,3795.46,1635.79,753.28,1168.41,171.88,33.52
2024-12-16 14:00:00,3527.3,1511.97,656.94,1134.35,154.31,30.81
2024-12-16 15:00:00,3560.83,1518.33,662.06,1162.52,160.13,30.18
2024-12-16 16:00:00,3492.16,1497.41,623.22,1144.52,164.88,29.56
2024-12-16 17:00:00,3555.75,1539.51,645.73,1135.91,165.02,32.09
2024-12-16 18:00:00,3897.66,1722.5,745.32,1186.31,174.48,37.1
2024-12-16 19:00:00,3837.22,1725.46,702.6,1190.66,162.4,38.67
2024-12-16 20:00:00,3582.75,1636.68,675.23,1052.01,148.14,37.53
2024-12-16 21:00:00,3302.91,1574.27,591.12,927.07,144.04,36.29
2024-12-16 22:00:00,3072.37,1447.45,554.7,875.67,133.86,31.48
2024-12-16 23:00:00,2625.56,1196.02,486.77,781.88,114.71,25.4
2024-12-17 00:00:00,2227.72,1006.32,389.22,685.96,103.97,22.01
2024-12-17 01:00:00,1930.9,880.03,320.21,595.48,97.92,20.7
2024-12-17 02:00:00,1806.8,821.9,293.91,560.32,93.58,19.92
2024-12-17 03:00:00,1687.66,774.1,255.24,527.55,95.07,19.58
2024-12-17 04:00:00,1698.46,799.49,251.96,515.18,94.16,20.68
2024-12-17 05:00:00,1937.07,921.2,297.39,579.07,96.95,24.08
2024-12-17 06:00:00,2711.18,1279.79,466.93,795.32,108.06,35.34
2024-12-17 07:00:00,3749.75,1731.5,710.78,1092.48,122.21,44.14
2024-12-17 08:00:00,4074.51,1835.33,810.25,1179.82,157.63,47.37
2024-12-17 09:00:00,4162.7,1900.98,778.89,1219.81,175.08,44.19
2024-12-17 10:00:00,4408.57,1934.83,809.49,1387.54,191.9,42.9
2024-12-17 11:00:00,4405.71,1912.35,814.9,1423.1,179.66,28.8
2024-12-17 12:00:00,4225.39,1796.05,795.61,1386.15,181.58,26.33
2024-12-17 13:00:00,3830.67,1623.86,729.36,1231.32,184.67,25.24
2024-12-17 14:00:00,3588.87,1551.55,637.88,1176.38,175.15,27.9
2024-12-17 15:00:00,3598.19,1515.9,632.01,1205.58,170.6,31.3
2024-12-17 16:00:00,3533.45,1494.82,620.74,1180.32,173.86,31.68
2024-12-17 17:00:00,3639.15,1527.72,662.2,1206.71,172.98,33.68
2024-12-17 18:00:00,3997.92,1693.07,774.73,1275.54,173.44,37.84
2024-12-17 19:00:00,3897.12,1628.84,764.14,1241.48,187.21,38.82
2024-12-17 20:00:00,3716.02,1624.08,720.9,1141.82,154.9,38.97
2024-12-17 21:00:00,3347.57,1539.91,620.79,960.96,151.39,37.57
2024-12-17 22:00:00,3173.2,1426.8,609.13,936.55,137.17,32.61
2024-12-17 23:00:00,2717.98,1205.21,516.19,834.68,109.68,25.75
2024-12-18 00:00:00,2284.96,984.88,419.27,724.78,113.57,22.34
2024-12-18 01:00:00,1990.34,840.35,357.79,649.08,101.91,20.84
2024-12-18 02:00:00,1859.33,787.42,327.91,606.38,98.44,20.37
2024-12-18 03:00:00,1765.78,753.96,312.85,571.39,95.56,20.2
2024-12-18 04:00:00,1789.85,775.66,308.87,572.85,94.78,20.66
2024-12-18 05:00:00,2054.24,915.61,361.16,647.79,83.45,23.87
2024-12-18 06:00:00,2831.16,1274.9,540.39,876.2,76.82,36.24
2024-12-18 07:00:00,3883.62,1752.41,800.78,1161.99,83.92,44.77
2024-12-18 08:00:00,4247.93,1889.51,882.71,1273.14,107.42,47.62
2024-12-18 09:00:00,4379.67,1976.02,877.42,1311.15,128.13,47.58
2024-12-18 10:00:00,4677.21,2053.72,926.42,1484.81,127.37,46.05
2024-12-18 11:00:00,4701.5,1984.66,961.3,1531.8,136.19,43.09
2024-12-18 12:00:00,4500.26,1828.28,968.27,1464.22,171.54,39.1
2024-12-18 13:00:00,4105.0,1708.72,865.44,1274.76,185.43,36.21
2024-12-18 14:00:00,3824.46,1625.22,756.73,1203.33,168.43,33.39
2024-12-18 15:00:00,3819.32,1599.95,755.92,1232.06,156.96,31.72
2024-12-18 16:00:00,3687.73,1564.15,692.59,1189.52,174.72,31.62
2024-12-18 17:00:00,3752.3,1606.02,743.8,1161.05,170.74,33.06
2024-12-18 18:00:00,4082.0,1773.53,827.28,1236.63,170.62,36.37
2024-12-18 19:00:00,4008.75,1760.17,822.05,1206.22,151.07,40.23
2024-12-18 20:00:00,3790.15,1709.97,721.52,1126.66,155.34,39.52
2024-12-18 21:00:00,3466.06,1631.4,656.95,956.11,154.88,38.23
2024-12-18 22:00:00,3238.57,1513.18,614.08,908.53,137.72,33.54
2024-12-18 23:00:00,2762.18,1262.98,535.94,799.77,122.19,26.52
2024-12-19 00:00:00,2325.54,1059.94,428.07,681.69,112.38,22.87
2024-12-19 01:00:00,2029.54,921.14,347.37,614.69,105.8,21.27
2024-12-19 02:00:00,1888.21,857.87,318.11,579.4,93.56,20.6
2024-12-19 03:00:00,1792.5,828.12,292.75,541.01,92.98,20.72
2024-12-19 04:00:00,1812.39,847.73,292.45,541.96,92.34,20.88
2024-12-19 05:00:00,2050.29,969.43,339.72,607.15,94.28,24.13
2024-12-19 06:00:00,2812.11,1333.48,509.34,813.87,97.28,35.58
2024-12-19 07:00:00,3841.98,1770.27,752.48,1107.28,132.02,44.51
2024-12-19 08:00:00,4172.11,1898.15,824.86,1195.64,159.26,47.86
2024-12-19 09:00:00,4290.6,1960.38,813.16,1229.26,202.68,47.59
2024-12-19 10:00:00,4623.14,2011.0,892.52,1425.15,204.95,45.96
2024-12-19 11:00:00,4519.39,1902.76,909.3,1434.86,197.35,42.5
2024-12-19 12:00:00,4338.14,1792.39,862.17,1410.89,192.17,39.81
2024-12-19 13:00:00,3981.84,1649.34,828.45,1238.01,186.68,36.82
2024-12-19 14:00:00,3752.09,1547.12,741.3,1209.45,172.75,33.7
2024-12-19 15:00:00,3758.66,1514.68,755.77,1243.99,190.22,32.44
2024-12-19 16:00:00,3647.38,1477.04,704.06,1205.18,188.89,30.95
2024-12-19 17:00:00,3734.49,1516.04,766.05,1218.26,174.09,33.15
2024-12-19 18:00:00,4094.42,1700.64,860.89,1279.78,176.88,38.7
2024-12-19 19:00:00,3962.32,1644.82,800.41,1279.67,157.26,40.84
2024-12-19 20:00:00,3806.53,1655.04,734.33,1164.17,169.78,40.19
2024-12-19 21:00:00,3464.47,1570.6,679.11,986.28,158.74,38.59
2024-12-19 22:00:00,3187.22,1447.12,627.27,921.72,124.61,33.38
2024-12-19 23:00:00,2731.8,1210.77,520.93,826.76,119.71,27.11
2024-12-20 00:00:00,2318.33,994.17,437.69,725.89,115.9,22.98
2024-12-20 01:00:00,2008.9,866.76,365.8,637.37,98.77,21.11
2024-12-20 02:00:00,1872.95,804.27,329.2,607.45,93.79,20.66
2024-12-20 03:00:00,1775.34,776.26,305.31,564.62,91.8,20.44
2024-12-20 04:00:00,1801.87,797.42,309.05,566.67,91.88,21.0
2024-12-20 05:00:00,2010.04,908.06,346.58,622.74,92.61,24.35
2024-12-20 06:00:00,2821.09,1285.89,527.34,839.88,107.42,34.98
2024-12-20 07:00:00,3878.74,1736.82,803.75,1139.19,118.16,43.6
2024-12-20 08:00:00,4351.84,1908.62,920.74,1276.84,157.22,47.59
2024-12-20 09:00:00,4496.62,1987.8,911.05,1325.53,183.48,45.88
2024-12-20 10:00:00,4908.5,2053.15,1040.99,1525.92,197.06,44.78
2024-12-20 11:00:00,4843.84,1984.9,1024.3,1547.99,201.82,41.51
2024-12-20 12:00:00,4728.01,1909.18,1015.5,1543.36,181.43,37.91
2024-12-20 13:00:00,4461.12,1840.58,992.93,1364.63,185.67,35.42
2024-12-20 14:00:00,3973.93,1634.64,834.73,1254.08,175.63,33.82
2024-12-20 15:00:00,3854.41,1562.95,780.82,1269.76,172.01,31.74
2024-12-20 16:00:00,3729.32,1508.83,748.69,1236.66,169.02,30.97
2024-12-20 17:00:00,3776.77,1531.02,767.96,1233.54,168.43,32.25
2024-12-20 18:00:00,4098.13,1701.56,893.99,1258.27,167.41,36.58
2024-12-20 19:00:00,3975.73,1670.65,817.28,1252.55,161.69,38.34
2024-12-20 20:00:00,3748.88,1616.76,744.94,1159.36,154.38,37.86
2024-12-20 21:00:00,3446.31,1533.04,694.52,1002.71,144.54,35.86
2024-12-20 22:00:00,3194.02,1408.18,633.87,955.59,135.42,31.92
2024-12-20 23:00:00,2808.45,1214.49,567.78,847.27,125.2,25.83
2024-12-21 00:00:00,2374.01,1009.12,462.67,740.61,118.81,22.45
2024-12-21 01:00:00,2082.04,876.23,395.46,664.96,107.05,20.46
2024-12-21 02:00:00,1929.0,810.54,345.73,630.33,104.0,19.99
2024-12-21 03:00:00,1844.15,790.22,329.12,586.09,101.88,19.88
2024-12-21 04:00:00,1846.22,801.94,321.29,583.62,101.6,20.38
2024-12-21 05:00:00,2059.79,917.03,362.11,635.46,103.01,22.54
2024-12-21 06:00:00,2648.74,1171.42,515.55,798.42,108.69,29.61
2024-12-21 07:00:00,3506.58,1529.84,731.27,1057.26,118.89,36.41
2024-12-21 08:00:00,3917.21,1698.95,828.93,1176.99,134.02,40.31
2024-12-21 09:00:00,4094.0,1822.3,857.64,1198.76,141.61,40.32
2024-12-21 10:00:00,4411.48,1911.63,944.91,1317.84,151.92,39.93
2024-12-21 11:00:00,4442.2,1947.19,945.66,1326.73,144.53,37.43
2024-12-21 12:00:00,4242.47,1831.59,948.63,1241.04,146.69,33.77
2024-12-21 13:00:00,3753.27,1612.12,867.44,1066.19,141.16,30.77
2024-12-21 14:00:00,3552.35,1542.9,793.3,1021.67,136.46,26.78
2024-12-21 15:00:00,3423.83,1456.07,779.79,993.9,136.77,24.97
2024-12-21 16:00:00,3333.82,1456.55,724.92,959.57,136.07,25.38
2024-12-21 17:00:00,3419.89,1490.17,781.57,960.44,136.82,28.37
2024-12-21 18:00:00,3792.35,1664.27,862.67,1046.03,148.76,34.74
2024-12-21 19:00:00,3760.71,1661.34,834.18,1045.08,149.31,36.53
2024-12-21 20:00:00,3539.27,1578.6,749.87,993.42,147.7,36.07
2024-12-21 21:00:00,3226.75,1488.12,660.5,870.23,141.98,34.61
2024-12-21 22:00:00,3053.69,1403.98,611.82,838.07,137.66,31.45
2024-12-21 23:00:00,2668.48,1214.11,540.43,728.33,130.21,25.83
2024-12-22 00:00:00,2276.74,1015.12,458.16,641.12,123.59,22.6
2024-12-22 01:00:00,1989.33,886.48,379.01,572.62,111.39,20.69
2024-12-22 02:00:00,1847.88,818.28,344.38,541.05,106.41,19.94
2024-12-22 03:00:00,1743.36,784.92,316.42,498.98,106.87,19.92
2024-12-22 04:00:00,1752.7,795.4,314.55,497.69,108.02,20.26
2024-12-22 05:00:00,1898.41,877.35,323.17,553.16,108.76,21.6
2024-12-22 06:00:00,2295.1,1041.64,440.37,652.73,111.43,26.22
2024-12-22 07:00:00,2884.25,1280.06,580.71,841.41,123.45,31.2
2024-12-22 08:00:00,3568.11,1555.25,754.42,1057.88,130.91,35.7
2024-12-22 09:00:00,3828.59,1718.37,776.04,1127.34,132.83,37.67
2024-12-22 10:00:00,4314.67,1849.9,898.77,1337.49,135.34,36.78
2024-12-22 11:00:00,4437.53,1886.69,953.21,1384.77,134.25,33.88
2024-12-22 12:00:00,4300.4,1804.41,941.11,1349.65,133.11,31.5
2024-12-22 13:00:00,3917.02,1680.97,840.72,1200.86,129.66,27.63
2024-12-22 14:00:00,3553.78,1484.31,743.53,1137.87,127.26,24.61
2024-12-22 15:00:00,3316.58,1365.9,680.84,1088.64,126.29,23.04
2024-12-22 16:00:00,3166.2,1289.0,666.19,1031.39,125.6,23.79
2024-12-22 17:00:00,3179.67,1305.18,673.24,1025.26,128.62,26.8
2024-12-22 18:00:00,3315.56,1428.11,684.3,995.26,144.52,32.75
2024-12-22 19:00:00,3492.06,1503.32,725.29,1045.62,149.56,34.93
2024-12-22 20:00:00,3276.15,1449.66,642.2,969.89,148.24,35.03
2024-12-22 21:00:00,3104.83,1414.17,610.21,878.09,144.01,33.91
2024-12-22 22:00:00,2851.36,1297.61,549.5,808.25,138.65,30.27
2024-12-22 23:00:00,2478.47,1111.72,473.73,726.15,130.59,25.04
2024-12-23 00:00:00,2085.46,917.97,387.33,617.04,124.34,21.78
2024-12-23 01:00:00,1817.31,809.16,305.63,552.25,112.95,19.98
2024-12-23 02:00:00,1687.67,742.31,275.32,522.61,110.34,19.61
2024-12-23 03:00:00,1608.21,712.93,263.44,487.16,109.74,19.66
2024-12-23 04:00:00,1636.52,728.93,265.52,496.45,109.69,20.34
2024-12-23 05:00:00,1864.38,848.42,307.25,558.13,111.54,23.13
2024-12-23 06:00:00,2627.2,1209.07,474.4,755.43,118.92,32.97
2024-12-23 07:00:00,3533.53,1554.68,727.03,1046.34,131.56,42.17
2024-12-23 08:00:00,4078.65,1749.43,871.33,1207.77,155.91,43.48
2024-12-23 09:00:00,4226.89,1854.95,870.84,1236.71,183.82,44.09
2024-12-23 10:00:00,4635.25,1951.33,921.42,1478.49,198.7,45.43
