datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2025-05-27 21:00:00,5928.72,2778.47,1194.07,1654.82,209.94,35.1
2025-05-27 22:00:00,6387.42,2975.86,1301.57,1813.39,201.55,34.39
2025-05-27 23:00:00,6674.26,3110.23,1360.13,1906.37,200.46,33.83
2025-05-28 00:00:00,6543.4,3022.82,1349.3,1882.36,194.32,32.45
2025-05-28 01:00:00,6080.97,2795.04,1253.51,1751.38,185.82,31.32
2025-05-28 02:00:00,5705.5,2619.61,1168.65,1649.17,184.01,30.35
2025-05-28 03:00:00,5399.75,2477.06,1102.68,1560.77,178.07,29.89
2025-05-28 04:00:00,5109.61,2349.18,1038.22,1468.44,175.7,29.53
2025-05-28 05:00:00,4923.74,2266.6,990.73,1413.02,176.42,29.25
2025-05-28 06:00:00,4669.7,2147.65,952.54,1326.66,173.01,26.05
2025-05-28 07:00:00,4631.75,2053.22,983.72,1336.07,184.43,30.3
2025-05-28 08:00:00,4778.56,2130.2,994.8,1354.0,217.83,36.32
2025-05-28 09:00:00,4996.49,2251.55,995.62,1397.01,263.38,41.7
2025-05-28 10:00:00,5692.83,2482.2,1136.99,1670.45,302.69,45.23
2025-05-28 11:00:00,6055.27,2656.08,1201.08,1778.44,316.26,45.97
2025-05-28 12:00:00,6168.34,2685.16,1204.47,1859.88,319.98,45.73
2025-05-28 13:00:00,6328.82,2811.54,1269.81,1819.47,319.07,46.57
2025-05-28 14:00:00,6587.23,2921.4,1325.61,1911.54,320.27,45.76
2025-05-28 15:00:00,6891.62,3081.42,1374.98,1993.44,325.56,44.58
2025-05-28 16:00:00,6756.13,2965.72,1441.42,1919.14,323.03,42.38
2025-05-28 17:00:00,6537.67,2840.12,1425.01,1855.33,315.2,39.39
2025-05-28 18:00:00,6273.18,2752.24,1392.51,1746.52,283.57,37.36
2025-05-28 19:00:00,6087.75,2676.13,1366.34,1697.14,255.5,35.74
2025-05-28 20:00:00,6207.25,2799.04,1353.54,1726.34,232.72,37.79
2025-05-28 21:00:00,6281.07,2953.63,1325.09,1684.81,219.46,38.47
2025-05-28 22:00:00,6672.31,3138.97,1399.73,1823.28,209.44,38.0
2025-05-28 23:00:00,7001.16,3266.65,1496.26,1922.27,212.63,37.28
2025-05-29 00:00:00,6731.92,3145.66,1443.44,1843.23,200.53,35.06
2025-05-29 01:00:00,6316.07,2912.8,1371.94,1743.33,194.25,33.76
2025-05-29 02:00:00,5965.99,2753.36,1283.9,1648.43,191.17,32.72
2025-05-29 03:00:00,5645.22,2616.09,1208.13,1551.3,185.43,32.18
2025-05-29 04:00:00,5379.49,2498.27,1147.54,1470.09,180.94,31.58
2025-05-29 05:00:00,5143.05,2402.05,1078.58,1400.22,181.76,30.96
2025-05-29 06:00:00,4880.5,2278.87,1028.64,1315.76,180.3,30.55
2025-05-29 07:00:00,4798.15,2213.91,1049.82,1273.08,190.29,31.34
2025-05-29 08:00:00,4889.2,2192.57,1066.0,1318.14,228.66,37.41
2025-05-29 09:00:00,5146.81,2326.46,1063.74,1387.02,276.99,43.68
2025-05-29 10:00:00,5835.37,2561.9,1183.79,1671.52,316.64,45.99
2025-05-29 11:00:00,6231.03,2735.21,1276.29,1799.17,329.21,41.92
2025-05-29 12:00:00,6438.29,2780.72,1333.41,1886.67,331.91,43.03
2025-05-29 13:00:00,6597.04,2877.23,1390.18,1895.9,326.99,44.01
2025-05-29 14:00:00,6827.61,2969.56,1464.13,1951.85,333.4,43.86
2025-05-29 15:00:00,7168.42,3134.3,1528.86,2056.5,336.43,44.29
2025-05-29 16:00:00,7074.75,3087.69,1511.68,2032.28,333.63,42.24
2025-05-29 17:00:00,6600.27,2810.04,1447.9,1917.29,324.67,37.79
2025-05-29 18:00:00,5744.81,2503.27,1224.85,1660.42,271.17,30.53
2025-05-29 19:00:00,5516.48,2434.47,1171.18,1588.69,240.94,32.13
2025-05-29 20:00:00,5573.27,2450.13,1221.44,1595.65,225.14,33.82
2025-05-29 21:00:00,5525.66,2539.53,1176.74,1524.05,209.67,33.81
2025-05-29 22:00:00,5872.51,2707.86,1232.76,1645.79,198.48,33.86
2025-05-29 23:00:00,6332.21,2918.3,1328.75,1796.32,194.79,33.76
2025-05-30 00:00:00,6288.98,2878.82,1335.38,1790.54,191.9,32.32
2025-05-30 01:00:00,5924.57,2697.2,1267.5,1686.57,186.04,30.98
2025-05-30 02:00:00,5584.87,2546.8,1188.56,1586.73,179.24,30.48
2025-05-30 03:00:00,5282.79,2418.92,1110.02,1494.25,178.51,29.74
2025-05-30 04:00:00,5027.78,2312.07,1043.22,1418.08,177.23,29.44
2025-05-30 05:00:00,4839.08,2218.13,1002.9,1364.68,177.88,29.16
2025-05-30 06:00:00,4579.27,2066.58,969.39,1292.92,179.36,27.52
2025-05-30 07:00:00,4576.23,2025.02,1011.0,1281.85,185.07,29.86
2025-05-30 08:00:00,4656.33,2041.56,1009.66,1311.94,215.33,34.27
2025-05-30 09:00:00,4814.76,2120.76,993.71,1350.26,265.12,40.53
2025-05-30 10:00:00,5402.29,2317.02,1107.6,1584.22,297.45,42.68
2025-05-30 11:00:00,5595.96,2414.65,1129.22,1656.08,302.54,41.97
2025-05-30 12:00:00,5607.36,2361.67,1166.92,1683.78,300.51,41.06
2025-05-30 13:00:00,5441.85,2369.17,1114.96,1570.34,297.17,40.3
2025-05-30 14:00:00,5454.41,2353.47,1129.53,1589.54,289.6,38.75
2025-05-30 15:00:00,5752.69,2473.09,1193.84,1700.86,292.2,37.79
2025-05-30 16:00:00,5877.38,2523.98,1235.79,1729.64,293.79,38.32
2025-05-30 17:00:00,5730.07,2521.69,1161.28,1667.77,288.47,36.42
2025-05-30 18:00:00,5539.7,2453.88,1161.41,1577.93,262.33,31.52
2025-05-30 19:00:00,5314.9,2342.41,1101.26,1552.37,237.32,31.09
2025-05-30 20:00:00,5338.86,2411.16,1081.22,1545.92,216.75,33.07
2025-05-30 21:00:00,5326.35,2478.76,1107.44,1448.51,208.62,32.29
2025-05-30 22:00:00,5631.06,2614.45,1141.02,1597.84,192.12,32.15
2025-05-30 23:00:00,5986.01,2762.98,1252.46,1685.02,196.5,31.86
2025-05-31 00:00:00,5998.64,2740.99,1285.24,1693.42,191.73,30.24
2025-05-31 01:00:00,5678.21,2608.94,1208.66,1594.16,182.77,29.73
2025-05-31 02:00:00,5337.81,2449.01,1129.56,1500.42,178.96,28.91
2025-05-31 03:00:00,5041.08,2305.87,1061.4,1419.47,178.21,27.66
2025-05-31 04:00:00,4811.09,2211.62,1005.33,1344.69,176.36,27.41
2025-05-31 05:00:00,4573.49,2112.41,951.25,1263.5,175.67,27.21
2025-05-31 06:00:00,4387.66,2013.36,923.43,1210.79,171.88,26.46
2025-05-31 07:00:00,4454.85,1972.57,1002.21,1234.84,178.83,26.56
2025-05-31 08:00:00,4444.14,1952.47,988.25,1247.65,186.68,28.93
2025-05-31 09:00:00,4568.81,2073.97,968.49,1244.22,214.71,31.68
2025-05-31 10:00:00,5059.94,2253.02,1072.72,1417.35,234.32,34.72
2025-05-31 11:00:00,5324.94,2364.74,1125.61,1497.93,251.12,34.84
2025-05-31 12:00:00,5544.63,2433.01,1201.36,1571.51,250.59,35.52
2025-05-31 13:00:00,5701.12,2506.55,1275.84,1575.63,252.7,36.29
2025-05-31 14:00:00,5923.29,2616.48,1306.83,1664.28,243.87,35.58
2025-05-31 15:00:00,6267.87,2778.93,1381.21,1762.04,251.45,34.66
2025-05-31 16:00:00,6127.53,2671.07,1368.19,1744.49,251.03,34.48
2025-05-31 17:00:00,5246.4,2323.16,1200.59,1407.63,235.26,29.9
2025-05-31 18:00:00,5129.93,2306.93,1166.43,1355.91,222.71,28.61
2025-05-31 19:00:00,5022.6,2239.26,1152.58,1339.86,211.78,30.07
2025-05-31 20:00:00,5101.34,2292.74,1125.89,1398.13,211.21,31.46
2025-05-31 21:00:00,5157.18,2368.48,1126.34,1381.93,197.9,30.93
2025-05-31 22:00:00,5482.89,2501.43,1200.89,1507.28,195.23,31.49
2025-05-31 23:00:00,5784.62,2645.24,1267.62,1597.39,195.51,31.93
2025-06-01 00:00:00,5692.12,2569.88,1265.05,1585.71,186.95,30.19
2025-06-01 01:00:00,5432.55,2454.95,1202.07,1514.78,179.96,29.13
2025-06-01 02:00:00,5168.89,2333.08,1141.54,1437.55,178.83,28.5
2025-06-01 03:00:00,4897.26,2211.57,1080.09,1353.69,177.32,27.92
2025-06-01 04:00:00,4611.04,2093.47,1009.23,1264.79,172.9,26.79
2025-06-01 05:00:00,4440.5,2027.89,961.38,1209.6,172.9,26.52
2025-06-01 06:00:00,4214.72,1918.39,915.71,1148.83,166.33,25.42
2025-06-01 07:00:00,4058.99,1799.92,917.43,1108.83,169.09,24.72
2025-06-01 08:00:00,4005.5,1783.58,885.7,1105.91,167.88,23.81
2025-06-01 09:00:00,3980.95,1762.49,856.68,1112.86,188.51,25.03
2025-06-01 10:00:00,4255.61,1796.67,930.88,1260.43,201.87,25.32
2025-06-01 11:00:00,4544.6,1913.13,995.21,1362.32,205.32,26.18
2025-06-01 12:00:00,4737.17,1998.88,1032.15,1426.75,206.66,27.82
2025-06-01 13:00:00,4933.97,2145.16,1069.05,1442.18,209.81,28.7
2025-06-01 14:00:00,5254.67,2279.87,1122.35,1557.78,215.06,29.78
2025-06-01 15:00:00,5635.21,2422.03,1242.58,1664.13,223.36,29.76
2025-06-01 16:00:00,5610.6,2392.01,1248.17,1652.47,224.04,30.31
2025-06-01 17:00:00,4383.12,1737.21,992.52,1374.6,213.35,23.8
2025-06-01 18:00:00,4310.63,1816.24,946.65,1276.45,205.76,25.87
2025-06-01 19:00:00,4515.69,1956.88,977.58,1304.56,206.99,26.76
2025-06-01 20:00:00,4543.2,1993.02,966.86,1304.69,207.24,28.05
2025-06-01 21:00:00,4624.45,2089.27,972.77,1286.82,202.99,28.66
2025-06-01 22:00:00,4925.14,2215.69,1037.55,1397.34,196.12,28.26
2025-06-01 23:00:00,5277.32,2323.99,1149.31,1522.16,203.29,28.45
2025-06-02 00:00:00,5292.86,2338.39,1154.75,1522.02,201.38,27.19
2025-06-02 01:00:00,5038.94,2217.34,1099.95,1448.05,199.71,26.1
2025-06-02 02:00:00,4750.09,2086.38,1034.44,1363.29,195.35,25.5
2025-06-02 03:00:00,4510.99,1984.75,982.37,1283.06,193.99,25.06
2025-06-02 04:00:00,4279.47,1895.23,918.63,1208.8,191.3,24.47
2025-06-02 05:00:00,4178.84,1851.21,901.13,1172.91,189.57,24.35
2025-06-02 06:00:00,4038.14,1804.25,865.92,1115.31,189.76,24.78
2025-06-02 07:00:00,4113.24,1794.45,923.06,1135.77,193.04,26.15
2025-06-02 08:00:00,4129.66,1805.76,896.86,1141.64,216.3,30.13
2025-06-02 09:00:00,4343.69,1922.72,899.67,1213.32,229.07,35.82
2025-06-02 10:00:00,4935.81,2101.26,1018.28,1478.94,253.33,37.31
2025-06-02 11:00:00,5246.42,2216.67,1088.71,1586.48,266.03,38.57
2025-06-02 12:00:00,5358.36,2240.87,1124.35,1630.69,272.2,39.4
2025-06-02 13:00:00,5393.72,2311.38,1142.73,1553.48,294.81,39.28
2025-06-02 14:00:00,5594.5,2388.63,1158.62,1656.02,292.35,39.48
2025-06-02 15:00:00,5683.99,2495.37,1135.96,1663.47,296.05,39.29
2025-06-02 16:00:00,5728.6,2513.24,1173.95,1658.24,292.13,38.15
2025-06-02 17:00:00,5511.46,2385.75,1149.56,1609.49,280.25,33.99
2025-06-02 18:00:00,5289.87,2322.04,1131.68,1517.53,237.95,30.34
2025-06-02 19:00:00,5054.59,2227.29,1086.96,1457.33,210.47,29.53
2025-06-02 20:00:00,4964.99,2219.24,1053.76,1422.4,191.58,30.25
2025-06-02 21:00:00,4942.83,2251.15,1050.96,1387.03,177.02,29.69
2025-06-02 22:00:00,5209.74,2349.3,1107.46,1500.33,173.49,29.65
2025-06-02 23:00:00,5529.66,2482.17,1184.93,1612.91,168.1,29.04
2025-06-03 00:00:00,5535.26,2472.02,1209.69,1618.21,158.84,28.0
2025-06-03 01:00:00,5261.38,2350.15,1155.69,1525.84,152.71,27.1
2025-06-03 02:00:00,4944.58,2211.71,1072.16,1437.65,149.17,26.35
2025-06-03 03:00:00,4666.01,2091.6,1004.92,1353.27,146.59,25.39
2025-06-03 04:00:00,4434.79,2003.07,946.13,1278.14,139.77,25.02
2025-06-03 05:00:00,4231.71,1939.02,883.35,1202.85,141.05,25.19
2025-06-03 06:00:00,4051.26,1856.48,848.86,1147.2,135.97,24.28
2025-06-03 07:00:00,4004.46,1792.86,876.96,1127.05,143.67,25.83
2025-06-03 08:00:00,3903.41,1764.74,804.93,1088.04,178.57,28.32
2025-06-03 09:00:00,4036.2,1822.0,782.61,1137.4,222.32,33.93
2025-06-03 10:00:00,4708.71,2044.88,894.9,1429.82,257.29,36.2
2025-06-03 11:00:00,5026.43,2186.66,975.5,1512.6,272.51,36.14
2025-06-03 12:00:00,5103.43,2165.3,1007.05,1570.39,274.44,36.74
2025-06-03 13:00:00,5072.18,2150.12,1056.6,1512.2,273.73,35.6
2025-06-03 14:00:00,5108.61,2165.96,1053.97,1530.62,268.92,33.94
2025-06-03 15:00:00,5218.13,2181.37,1091.33,1587.79,269.22,33.27
2025-06-03 16:00:00,5299.16,2206.58,1107.91,1625.92,268.81,33.3
2025-06-03 17:00:00,5248.33,2200.32,1111.37,1599.33,262.39,32.86
2025-06-03 18:00:00,5113.25,2180.11,1109.8,1515.89,230.09,28.83
2025-06-03 19:00:00,4905.83,2105.71,1047.86,1474.64,203.7,27.35
2025-06-03 20:00:00,4897.67,2162.43,1022.56,1453.13,184.93,29.19
2025-06-03 21:00:00,5013.86,2260.9,1083.65,1416.74,175.96,29.02
2025-06-03 22:00:00,5243.28,2342.17,1128.3,1525.08,169.0,28.91
2025-06-03 23:00:00,5368.74,2381.64,1179.67,1556.05,168.25,28.31
2025-06-04 00:00:00,5294.28,2330.59,1193.9,1534.13,157.73,26.75
2025-06-04 01:00:00,5007.28,2226.49,1079.2,1482.49,148.08,26.02
2025-06-04 02:00:00,4704.7,2101.9,1020.85,1369.96,142.55,24.86
2025-06-04 03:00:00,4443.7,1997.76,953.32,1289.25,136.8,24.32
2025-06-04 04:00:00,4245.01,1923.95,900.04,1221.59,135.08,23.85
2025-06-04 05:00:00,4087.54,1870.63,850.31,1170.94,131.84,24.02
2025-06-04 06:00:00,3955.5,1835.42,836.48,1093.43,129.02,24.25
2025-06-04 07:00:00,3957.28,1800.91,851.84,1095.04,145.45,26.47
2025-06-04 08:00:00,3912.6,1757.12,837.22,1073.02,179.05,29.05
2025-06-04 09:00:00,4001.7,1785.17,821.84,1110.18,218.31,33.58
2025-06-04 10:00:00,4637.37,1986.73,955.88,1359.3,251.58,34.76
2025-06-04 11:00:00,4934.57,2095.46,1041.86,1454.97,259.5,35.88
2025-06-04 12:00:00,5059.17,2127.12,1063.89,1524.5,260.47,35.1
2025-06-04 13:00:00,5082.98,2124.6,1117.01,1488.01,269.69,35.26
2025-06-04 14:00:00,5183.86,2167.26,1138.74,1520.2,272.21,35.68
2025-06-04 15:00:00,5499.05,2231.09,1199.71,1589.98,276.98,30.33
2025-06-04 16:00:00,5499.05,2231.09,1199.71,1589.98,276.98,29.83
2025-06-04 17:00:00,5499.05,2231.09,1199.71,1589.98,276.98,29.4
2025-06-04 18:00:00,5499.05,2231.09,1199.71,1589.98,276.98,26.71
2025-06-04 19:00:00,5499.05,2231.09,1199.71,1589.98,276.98,26.06
2025-06-04 20:00:00,5499.05,2231.09,1199.71,1589.98,276.98,27.36
2025-06-04 21:00:00,5499.05,2231.09,1199.71,1589.98,276.98,27.27
2025-06-04 22:00:00,5499.05,2231.09,1199.71,1589.98,276.98,26.48
2025-06-04 23:00:00,5499.05,2231.09,1199.71,1589.98,276.98,26.12
2025-06-05 00:00:00,5499.05,2231.09,1199.71,1589.98,276.98,25.02
2025-06-05 01:00:00,5499.05,2231.09,1199.71,1589.98,276.98,23.98
2025-06-05 02:00:00,5499.05,2231.09,1199.71,1589.98,276.98,23.57
2025-06-05 03:00:00,5499.05,2231.09,1199.71,1589.98,276.98,22.88
2025-06-05 04:00:00,5499.05,2231.09,1199.71,1589.98,276.98,22.3
2025-06-05 05:00:00,5499.05,2231.09,1199.71,1589.98,276.98,22.53
2025-06-05 06:00:00,5499.05,2231.09,1199.71,1589.98,276.98,22.79
2025-06-05 07:00:00,5499.05,2231.09,1199.71,1589.98,276.98,24.65
2025-06-05 08:00:00,5499.05,2231.09,1199.71,1589.98,276.98,27.94
2025-06-05 09:00:00,5499.05,2231.09,1199.71,1589.98,276.98,30.65
2025-06-05 10:00:00,5499.05,2231.09,1199.71,1589.98,276.98,32.43
2025-06-05 11:00:00,5499.05,2231.09,1199.71,1589.98,276.98,38.29
2025-06-05 12:00:00,5499.05,2231.09,1199.71,1589.98,276.98,38.93
2025-06-05 13:00:00,5499.05,2231.09,1199.71,1589.98,276.98,38.46
2025-06-05 14:00:00,5499.05,2231.09,1199.71,1589.98,276.98,37.62
2025-06-05 15:00:00,5499.05,2231.09,1199.71,1589.98,276.98,40.19
2025-06-05 16:00:00,5499.05,2231.09,1199.71,1589.98,276.98,39.84
2025-06-05 17:00:00,5499.05,2231.09,1199.71,1589.98,276.98,37.74
2025-06-05 18:00:00,5499.05,2231.09,1199.71,1589.98,276.98,33.4
2025-06-05 19:00:00,5499.05,2231.09,1199.71,1589.98,276.98,31.02
2025-06-05 20:00:00,5499.05,2231.09,1199.71,1589.98,276.98,31.5
2025-06-05 21:00:00,5499.05,2231.09,1199.71,1589.98,276.98,32.4
2025-06-05 22:00:00,5499.05,2231.09,1199.71,1589.98,276.98,32.39
2025-06-05 23:00:00,5499.05,2231.09,1199.71,1589.98,276.98,31.57
2025-06-06 00:00:00,5849.0,2231.09,1199.71,1589.98,276.98,30.78
2025-06-06 01:00:00,5849.0,2231.09,1199.71,1589.98,276.98,29.64
2025-06-06 02:00:00,5849.0,2231.09,1199.71,1589.98,276.98,29.06
2025-06-06 03:00:00,5849.0,2231.09,1199.71,1589.98,276.98,28.15
2025-06-06 04:00:00,5849.0,2231.09,1199.71,1589.98,276.98,26.61
2025-06-06 05:00:00,5849.0,2231.09,1199.71,1589.98,276.98,27.27
2025-06-06 06:00:00,5849.0,2231.09,1199.71,1589.98,276.98,21.45
2025-06-06 07:00:00,5849.0,2231.09,1199.71,1589.98,276.98,29.11
2025-06-06 08:00:00,4137.0,2231.09,1199.71,1589.98,276.98,32.49
2025-06-06 09:00:00,4137.0,2231.09,1199.71,1589.98,276.98,37.98
2025-06-06 10:00:00,4137.0,2231.09,1199.71,1589.98,276.98,40.72
2025-06-06 11:00:00,4137.0,2231.09,1199.71,1589.98,276.98,40.95
2025-06-06 12:00:00,4137.0,2231.09,1199.71,1589.98,276.98,41.15
2025-06-06 13:00:00,4137.0,2231.09,1199.71,1589.98,276.98,41.51
2025-06-06 14:00:00,5768.96,2231.09,1199.71,1589.98,276.98,41.09
2025-06-06 15:00:00,6101.58,2231.09,1199.71,1589.98,276.98,41.05
2025-06-06 16:00:00,6067.06,2231.09,1199.71,1589.98,276.98,40.9
2025-06-06 17:00:00,5903.86,2231.09,1199.71,1589.98,276.98,37.61
2025-06-06 18:00:00,5613.71,2231.09,1199.71,1589.98,276.98,33.67
2025-06-06 19:00:00,5271.51,2231.09,1199.71,1589.98,276.98,32.41
2025-06-06 20:00:00,5288.85,2231.09,1199.71,1589.98,276.98,33.47
2025-06-06 21:00:00,5337.98,2231.09,1199.71,1589.98,276.98,33.1
2025-06-06 22:00:00,5712.96,2231.09,1199.71,1589.98,276.98,33.18
2025-06-06 23:00:00,6077.27,2231.09,1199.71,1589.98,276.98,32.9
2025-06-07 00:00:00,6047.75,2231.09,1199.71,1589.98,276.98,31.28
2025-06-07 01:00:00,5747.05,2231.09,1199.71,1589.98,276.98,30.38
2025-06-07 02:00:00,5431.42,2231.09,1199.71,1589.98,276.98,29.97
2025-06-07 03:00:00,5150.35,2231.09,1199.71,1589.98,276.98,29.05
2025-06-07 04:00:00,4868.52,2231.09,1199.71,1589.98,276.98,28.59
2025-06-07 05:00:00,4715.01,2231.09,1199.71,1589.98,276.98,27.94
2025-06-07 06:00:00,4495.24,2231.09,1199.71,1589.98,276.98,27.37
2025-06-07 07:00:00,4400.98,2231.09,1199.71,1589.98,276.98,26.38
2025-06-07 08:00:00,4292.77,2231.09,1199.71,1589.98,276.98,26.48
2025-06-07 09:00:00,4318.78,2231.09,1199.71,1589.98,276.98,27.21
2025-06-07 10:00:00,4821.39,2231.09,1199.71,1589.98,276.98,28.43
2025-06-07 11:00:00,5129.33,2231.09,1199.71,1589.98,276.98,29.71
2025-06-07 12:00:00,5349.07,2231.09,1199.71,1589.98,276.98,29.73
2025-06-07 13:00:00,5513.03,2231.09,1199.71,1589.98,276.98,31.51
2025-06-07 14:00:00,5779.05,2231.09,1199.71,1589.98,276.98,31.45
2025-06-07 15:00:00,6069.37,2231.09,1199.71,1589.98,276.98,32.26
2025-06-07 16:00:00,6059.78,2231.09,1199.71,1589.98,276.98,32.76
2025-06-07 17:00:00,5845.5,2231.09,1199.71,1589.98,276.98,32.81
2025-06-07 18:00:00,5525.23,2231.09,1199.71,1589.98,276.98,32.51
2025-06-07 19:00:00,5317.16,2231.09,1199.71,1589.98,276.98,32.21
2025-06-07 20:00:00,5480.13,2231.09,1199.71,1589.98,276.98,34.23
2025-06-07 21:00:00,5739.08,2231.09,1199.71,1589.98,276.98,35.02
2025-06-07 22:00:00,6174.62,2231.09,1199.71,1589.98,276.98,35.15
2025-06-07 23:00:00,6536.69,2231.09,1199.71,1589.98,276.98,34.91
2025-06-08 00:00:00,6507.81,2231.09,1199.71,1589.98,276.98,33.45
2025-06-08 01:00:00,6205.9,2231.09,1199.71,1589.98,276.98,32.59
2025-06-08 02:00:00,5847.11,2231.09,1199.71,1589.98,276.98,31.66
2025-06-08 03:00:00,5566.0,2231.09,1199.71,1589.98,276.98,31.16
2025-06-08 04:00:00,5280.05,2231.09,1199.71,1589.98,276.98,30.26
2025-06-08 05:00:00,5050.98,2231.09,1199.71,1589.98,276.98,29.83
2025-06-08 06:00:00,4738.16,2231.09,1199.71,1589.98,276.98,29.2
2025-06-08 07:00:00,4559.76,2231.09,1199.71,1589.98,276.98,27.87
2025-06-08 08:00:00,4478.07,2231.09,1199.71,1589.98,276.98,27.04
2025-06-08 09:00:00,4408.17,2231.09,1199.71,1589.98,276.98,27.43
2025-06-08 10:00:00,4471.74,2231.09,1199.71,1589.98,276.98,29.38
2025-06-08 11:00:00,5020.06,2231.09,1199.71,1589.98,276.98,30.71
2025-06-08 12:00:00,5247.06,2231.09,1199.71,1589.98,276.98,32.17
2025-06-08 13:00:00,5499.74,2231.09,1199.71,1589.98,276.98,33.06
2025-06-08 14:00:00,5828.55,2231.09,1199.71,1589.98,276.98,33.06
2025-06-08 15:00:00,6179.14,2231.09,1199.71,1589.98,276.98,34.18
2025-06-08 16:00:00,6142.66,2231.09,1199.71,1589.98,276.98,34.33
2025-06-08 17:00:00,5903.84,2231.09,1199.71,1589.98,276.98,36.2
2025-06-08 18:00:00,5565.55,2231.09,1199.71,1589.98,276.98,34.05
2025-06-08 19:00:00,5399.9,2231.09,1199.71,1589.98,276.98,33.11
2025-06-08 20:00:00,5650.42,2231.09,1199.71,1589.98,276.98,34.85
2025-06-08 21:00:00,6014.71,2231.09,1199.71,1589.98,276.98,37.01
2025-06-08 22:00:00,6565.08,2231.09,1199.71,1589.98,276.98,37.54
2025-06-08 23:00:00,6992.13,2231.09,1199.71,1589.98,276.98,37.38
2025-06-09 00:00:00,6627.13,2231.09,1199.71,1589.98,276.98,36.39
2025-06-09 01:00:00,6760.81,2231.09,1199.71,1589.98,276.98,35.48
2025-06-09 02:00:00,6358.95,2231.09,1199.71,1589.98,276.98,34.43
2025-06-09 03:00:00,6037.31,2231.09,1199.71,1589.98,276.98,33.47
2025-06-09 04:00:00,5707.42,2231.09,1199.71,1589.98,276.98,32.68
2025-06-09 05:00:00,5395.63,2231.09,1199.71,1589.98,276.98,31.71
2025-06-09 06:00:00,5028.03,2231.09,1199.71,1589.98,276.98,31.07
2025-06-09 07:00:00,4867.66,2231.09,1199.71,1589.98,276.98,31.9
2025-06-09 08:00:00,4836.39,2231.09,1199.71,1589.98,276.98,37.0
2025-06-09 09:00:00,5002.94,2231.09,1199.71,1589.98,276.98,43.88
2025-06-09 10:00:00,5648.23,2231.09,1199.71,1589.98,276.98,46.63
2025-06-09 11:00:00,6082.9,2231.09,1199.71,1589.98,276.98,47.67
2025-06-09 12:00:00,6371.88,2231.09,1199.71,1589.98,276.98,49.52
2025-06-09 13:00:00,6613.09,2231.09,1199.71,1589.98,276.98,49.24
2025-06-09 14:00:00,6873.4,2231.09,1199.71,1589.98,276.98,49.43
2025-06-09 15:00:00,7254.09,2231.09,1199.71,1589.98,276.98,48.29
2025-06-09 16:00:00,7258.9,2231.09,1199.71,1589.98,276.98,49.93
2025-06-09 17:00:00,6958.27,2231.09,1199.71,1589.98,276.98,47.4
2025-06-09 18:00:00,6449.51,2231.09,1199.71,1589.98,276.98,42.7
2025-06-09 19:00:00,5992.95,2231.09,1199.71,1589.98,276.98,39.33
2025-06-09 20:00:00,5991.33,2231.09,1199.71,1589.98,276.98,40.23
2025-06-09 21:00:00,6164.69,2231.09,1199.71,1589.98,276.98,40.73
2025-06-09 22:00:00,6800.66,2231.09,1199.71,1589.98,276.98,40.77
2025-06-09 23:00:00,7290.89,2231.09,1199.71,1589.98,276.98,39.9
2025-06-10 00:00:00,7222.0,3128.43,1632.99,2129.22,223.88,38.92
2025-06-10 01:00:00,6924.73,3006.51,1579.19,2031.23,203.49,38.24
2025-06-10 02:00:00,6564.63,2972.73,1450.34,1871.04,173.52,34.56
2025-06-10 03:00:00,6186.78,2799.8,1366.15,1761.31,168.14,33.56
2025-06-10 04:00:00,5838.22,2654.56,1276.07,1655.54,163.83,32.8
2025-06-10 05:00:00,5497.16,2484.08,1203.59,1562.97,162.71,32.03
2025-06-10 06:00:00,5101.34,2301.82,1129.14,1431.93,159.55,30.38
2025-06-10 07:00:00,4949.31,2169.03,1142.19,1398.7,166.77,31.43
2025-06-10 08:00:00,4960.76,2178.36,1121.9,1381.71,206.5,35.94
2025-06-10 09:00:00,5066.01,2257.38,1065.19,1394.41,265.13,43.22
2025-06-10 10:00:00,5683.4,2442.16,1159.41,1669.96,311.52,46.24
2025-06-10 11:00:00,6085.44,2602.17,1245.08,1805.81,328.87,46.98
2025-06-10 12:00:00,6246.94,2670.49,1276.2,1859.82,332.39,47.62
2025-06-10 13:00:00,6475.6,2796.76,1364.26,1857.15,335.29,48.77
2025-06-10 14:00:00,5715.93,1600.46,1257.5,1028.87,685.91,457.27
2025-06-10 15:00:00,4878.13,1365.88,1073.19,878.06,585.38,390.25
2025-06-10 16:00:00,4993.99,1398.32,1098.68,898.92,599.28,399.52
2025-06-10 17:00:00,4783.85,1339.48,1052.45,861.09,574.06,382.71
2025-06-10 18:00:00,3720.72,1041.8,818.56,669.73,446.49,297.66
2025-06-10 19:00:00,3627.43,1015.68,798.03,652.94,435.29,290.19
2025-06-10 20:00:00,2740.92,767.46,603.0,493.37,328.91,219.27
2025-06-10 21:00:00,2596.75,727.09,571.29,467.42,311.61,207.74
2025-06-10 22:00:00,2292.84,642.0,504.43,412.71,275.14,183.43
2025-06-10 23:00:00,1838.09,514.67,404.38,330.86,220.57,147.05
2025-06-11 00:00:00,7340.28,3350.72,1594.97,2083.86,204.61,37.5
2025-06-11 01:00:00,7013.41,3185.42,1535.88,1985.4,200.67,36.35
2025-06-11 02:00:00,6668.45,2997.7,1479.38,1896.88,196.66,35.05
